kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10963242,K01312.01,Kepler-814 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.1469956,2.368e-05,-2.368e-05,135.07385,0.0033,-0.0033,0.083,0.371,-0.083,3.3153,0.0999,-0.0999,249.6,11.0,-11.0,2.04,0.34,-0.27,1164.0,,,433.72,186.93,-127.45,25.8,1.0,q1_q17_dr25_tce,6110.0,79.0,-85.0,4.285,0.099,-0.121,1.296,0.215,-0.176,284.91049,48.431641,14.706
11037335,K01435.01,Kepler-300 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,40.7150498,0.0001383,-0.0001383,146.56647,0.00279,-0.00279,0.638,0.237,-0.416,8.587,0.11,-0.11,563.9,10.6,-10.6,2.2,0.65,-0.21,516.0,,,16.76,14.51,-4.53,56.4,1.0,q1_q17_dr25_tce,5968.0,161.0,-179.0,4.534,0.036,-0.204,0.881,0.26,-0.081,295.2887,48.59972,14.201
11037335,K01435.02,Kepler-300 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.44635944,2.434e-05,-2.434e-05,133.27821,0.0018,-0.0018,0.967,0.03,-0.691,2.749,0.122,-0.122,354.2,11.1,-11.1,2.18,0.64,-0.2,812.0,,,102.77,88.97,-27.75,34.4,2.0,q1_q17_dr25_tce,5968.0,161.0,-179.0,4.534,0.036,-0.204,0.881,0.26,-0.081,295.2887,48.59972,14.201
7939330,K01581.01,Kepler-896 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,29.5422566,0.0002958,-0.0002958,137.57837,0.00871,-0.00871,0.959,0.011,-0.008,13.902,0.522,-0.522,879.9,33.1,-33.1,3.15,0.73,-0.25,515.0,,,16.56,11.85,-3.95,39.5,1.0,q1_q17_dr25_tce,5510.0,166.0,-149.0,4.572,0.038,-0.152,0.803,0.188,-0.063,282.43918,43.734482,15.481
7939330,K01581.02,Kepler-896 b,CONFIRMED,CANDIDATE,0.994,0,0,0,0,144.551628,0.002496,-0.002496,265.9401,0.0103,-0.0103,0.887,0.055,-0.616,16.599,0.389,-0.389,1035.2,38.4,-38.4,3.06,0.71,-0.24,303.0,,,1.99,1.43,-0.47,27.1,2.0,q1_q17_dr25_tce,5510.0,166.0,-149.0,4.572,0.038,-0.152,0.803,0.188,-0.063,282.43918,43.734482,15.481
6949061,K01960.01,Kepler-343 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.96847034,3.092e-05,-3.092e-05,139.39473,0.00253,-0.00253,0.558,0.057,-0.45,4.4073,0.082,-0.082,234.3,6.8,-6.8,2.17,0.35,-0.39,1024.0,,,259.95,116.38,-98.45,38.2,1.0,q1_q17_dr25_tce,5808.0,105.0,-117.0,4.185,0.176,-0.108,1.374,0.221,-0.246,291.96069,42.43301,14.128
8804845,K02039.01,Kepler-1067 c,CONFIRMED,CANDIDATE,0.951,0,0,0,0,5.42586901,1.767e-05,-1.767e-05,135.86589,0.00274,-0.00274,0.1,0.336,-0.1,2.5342,0.0836,-0.0836,259.0,10.8,-10.8,1.48,0.2,-0.08,973.0,,,211.66,76.42,-34.67,26.1,1.0,q1_q17_dr25_tce,5594.0,75.0,-83.0,4.489,0.038,-0.113,0.934,0.127,-0.054,285.38742,45.049049,14.305
7047922,K01899.01,Kepler-1006 b,CONFIRMED,CANDIDATE,0.975,0,0,0,0,19.76169247,6.983e-05,-6.983e-05,135.17794,0.0028,-0.0028,0.924,0.032,-0.639,3.9097,0.0871,-0.0871,392.5,11.8,-11.8,2.81,0.94,-0.62,791.0,,,92.38,103.55,-53.14,35.3,1.0,q1_q17_dr25_tce,6327.0,291.0,-542.0,4.327,0.158,-0.193,1.175,0.389,-0.259,295.75412,42.537479,14.563
6152974,K00216.01,Kepler-118 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,20.172024672,9.335e-06,-9.335e-06,141.209182,0.00039,-0.00039,0.334,0.148,-0.224,3.1488,0.0248,-0.0248,5368.1,26.2,-26.2,6.24,0.27,-0.55,564.0,,,24.0,3.92,-5.19,226.8,1.0,q1_q17_dr25_tce,5064.0,83.0,-75.0,4.474,0.09,-0.03,0.864,0.038,-0.076,299.21317,41.424831,14.711
6152974,K00216.02,Kepler-118 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,7.51854537,4.933e-05,-4.933e-05,132.53078,0.00467,-0.00467,0.13,0.321,-0.13,2.845,0.146,-0.146,286.7,17.2,-17.2,1.42,0.06,-0.12,784.0,,,89.41,14.58,-19.35,19.4,2.0,q1_q17_dr25_tce,5064.0,83.0,-75.0,4.474,0.09,-0.03,0.864,0.038,-0.076,299.21317,41.424831,14.711
11656918,K01945.01,Kepler-1023 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,62.1385979,0.0002087,-0.0002087,161.14834,0.0029,-0.0029,0.699,0.198,-0.47,4.2938,0.0907,-0.0907,886.3,26.1,-26.1,5.14,0.83,-2.47,524.0,,,17.88,7.75,-13.35,36.1,1.0,q1_q17_dr25_tce,5123.0,81.0,-81.0,3.992,0.535,-0.094,1.621,0.26,-0.779,289.02975,49.769711,14.52
11656918,K01945.02,,CANDIDATE,CANDIDATE,,0,0,0,0,17.1181036,0.0009062,-0.0009062,136.19429,0.00851,-0.00851,0.4346,0.0697,-0.4346,1.29,0.34,-0.34,167.7,43.9,-43.9,1.22,0.46,-0.09,654.0,,,43.25,48.35,-10.24,6.1,,,5576.0,157.0,-156.0,4.515,0.033,-0.281,0.929,0.35,-0.07,289.02975,49.769711,14.52
7207061,K02113.01,Kepler-417 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,15.94248453,5.985e-05,-5.985e-05,146.33157,0.00298,-0.00298,0.022,0.423,-0.022,3.4894,0.0806,-0.0806,1093.7,34.7,-34.7,2.62,0.54,-0.22,616.0,,,34.06,22.94,-9.19,34.3,1.0,q1_q17_dr25_tce,5376.0,186.0,-186.0,4.576,0.034,-0.136,0.806,0.168,-0.067,293.82431,42.779701,15.886
7207061,K02113.02,Kepler-417 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.33087921,4.972e-05,-4.972e-05,361.9744,0.0027,-0.0027,0.011,0.435,-0.011,3.0664,0.0807,-0.0807,872.2,33.5,-33.5,2.34,0.48,-0.2,671.0,,,47.99,32.3,-12.95,28.3,2.0,q1_q17_dr25_tce,5376.0,186.0,-186.0,4.576,0.034,-0.136,0.806,0.168,-0.067,293.82431,42.779701,15.886
3867615,K02289.01,Kepler-379 c,CONFIRMED,CANDIDATE,0.944,0,0,0,0,62.7843981,0.0004231,-0.0004231,157.30698,0.00453,-0.00453,0.272,0.171,-0.272,4.81,0.143,-0.143,325.0,16.4,-16.4,2.28,0.39,-0.32,530.0,,,18.7,9.11,-6.06,21.1,1.0,q1_q17_dr25_tce,6053.0,121.0,-133.0,4.279,0.12,-0.12,1.26,0.217,-0.177,295.70111,38.945831,13.358
10253547,K02153.01,Kepler-364 c,CONFIRMED,CANDIDATE,0.859,0,0,0,0,59.9809868,0.0004696,-0.0004696,176.14903,0.00535,-0.00535,0.918,0.036,-0.625,7.588,0.169,-0.169,282.4,11.7,-11.7,2.81,0.51,-0.52,568.0,,,24.58,12.61,-9.54,25.2,1.0,q1_q17_dr25_tce,6103.0,122.0,-134.0,4.202,0.149,-0.122,1.383,0.252,-0.252,281.56995,47.398689,13.66
10253547,K02153.02,Kepler-364 b,CONFIRMED,CANDIDATE,0.995,0,0,0,0,25.7457957,0.0003212,-0.0003212,135.94806,0.00863,-0.00863,0.661,0.26,-0.433,7.073,0.205,-0.205,140.3,7.9,-7.9,1.73,0.31,-0.32,753.0,,,75.97,38.96,-29.48,19.3,2.0,q1_q17_dr25_tce,6103.0,122.0,-134.0,4.202,0.149,-0.122,1.383,0.252,-0.252,281.56995,47.398689,13.66
8544992,K02466.01,Kepler-388 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,3.17323012,1.095e-05,-1.095e-05,133.69979,0.00298,-0.00298,0.085,0.376,-0.085,1.9094,0.0852,-0.0852,204.5,11.2,-11.2,0.88,0.07,-0.08,830.0,,,112.21,34.57,-29.23,21.4,1.0,q1_q17_dr25_tce,4500.0,133.0,-133.0,4.632,0.048,-0.028,0.633,0.05,-0.055,284.82803,44.60873,14.993
8544992,K02466.02,Kepler-388 c,CONFIRMED,CANDIDATE,0.94,0,0,0,0,13.2970695,0.0001073,-0.0001073,140.94606,0.0054,-0.0054,0.03,0.414,-0.03,3.283,0.195,-0.195,219.7,16.5,-16.5,0.91,0.07,-0.08,515.0,,,16.64,5.13,-4.33,14.9,2.0,q1_q17_dr25_tce,4500.0,133.0,-133.0,4.632,0.048,-0.028,0.633,0.05,-0.055,284.82803,44.60873,14.993
8753896,K02473.01,Kepler-389 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.24417541,1.562e-05,-1.562e-05,132.94014,0.0043,-0.0043,0.761,0.04,-0.543,1.992,0.105,-0.105,371.9,23.4,-23.4,1.84,0.08,-0.16,1047.0,,,283.66,44.72,-61.51,18.0,1.0,q1_q17_dr25_tce,5094.0,81.0,-81.0,4.469,0.096,-0.03,0.87,0.037,-0.075,291.95999,44.900021,15.77
9475552,K02694.01,Kepler-1315 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,0.843379985,8.53e-07,-8.53e-07,131.966174,0.000836,-0.000836,0.696,0.052,-0.499,1.4474,0.0298,-0.0298,343.3,7.5,-7.5,1.7,0.17,-0.18,1541.0,,,1329.99,492.11,-372.04,53.6,1.0,q1_q17_dr25_tce,4818.0,143.0,-129.0,4.481,0.078,-0.585,0.856,0.089,-0.089,295.82144,46.053028,14.975
9475552,K02694.02,Kepler-1315 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.56606941,1.944e-05,-1.944e-05,134.49512,0.00241,-0.00241,0.687,0.217,-0.465,1.8455,0.0706,-0.0706,402.4,17.4,-17.4,1.83,0.18,-0.19,777.0,,,86.27,31.92,-24.13,25.8,2.0,q1_q17_dr25_tce,4818.0,143.0,-129.0,4.481,0.078,-0.585,0.856,0.089,-0.089,295.82144,46.053028,14.975
7419318,K00313.01,Kepler-137 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.73577127,2.211e-05,-2.211e-05,177.634372,0.000931,-0.000931,0.785,0.059,-0.544,3.0356,0.0357,-0.0357,567.2,7.7,-7.7,2.1,0.14,-0.12,568.0,,,24.66,5.7,-4.29,81.8,1.0,q1_q17_dr25_tce,5188.0,103.0,-103.0,4.547,0.04,-0.05,0.795,0.053,-0.043,282.13553,43.039101,12.99
7419318,K00313.02,Kepler-137 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.43639829,1.086e-05,-1.086e-05,179.88704,0.00103,-0.00103,0.51,0.027,-0.415,3.2451,0.0345,-0.0345,345.5,5.1,-5.1,1.5,0.1,-0.08,742.0,,,71.51,16.51,-12.46,76.8,2.0,q1_q17_dr25_tce,5188.0,103.0,-103.0,4.547,0.04,-0.05,0.795,0.053,-0.043,282.13553,43.039101,12.99
8554498,K00005.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.780327581,8.52e-07,-8.52e-07,132.974086,0.000148,-0.000148,0.952,0.001,-0.002,2.0253,0.0139,-0.0139,960.8,3.9,-3.9,7.14,0.52,-0.31,1441.0,,,1020.05,223.43,-125.2,380.8,1.0,q1_q17_dr25_tce,5937.0,83.0,-65.0,4.012,0.03,-0.03,1.787,0.132,-0.076,289.73972,44.647419,11.665
8949925,K02972.01,,CANDIDATE,CANDIDATE,0.984,0,0,0,0,13.2511214,0.000202,-0.000202,141.178,0.0103,-0.0103,0.231,0.222,-0.231,4.996,0.249,-0.249,266.5,19.6,-19.6,1.98,0.32,-0.26,850.0,,,123.32,51.76,-36.26,15.2,1.0,q1_q17_dr25_tce,5850.0,70.0,-88.0,4.297,0.12,-0.12,1.217,0.199,-0.163,290.73447,45.297791,15.085
8554498,K00005.02,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,7.05185637,,,133.3669015,,,,,,3.69,,,,,,,,,,,,,,,,,,,,,,,,,,,289.73972,44.647419,11.665
10019643,K00471.01,Kepler-163 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,21.34736612,4.778e-05,-4.778e-05,171.73531,0.00192,-0.00192,0.885,0.033,-0.601,4.184,0.0867,-0.0867,630.5,12.8,-12.8,3.2,0.54,-0.54,648.0,,,41.65,18.62,-14.33,53.1,1.0,q1_q17_dr25_tce,5395.0,80.0,-72.0,4.324,0.154,-0.112,1.071,0.18,-0.18,295.00281,46.987331,14.415
10019643,K00471.02,Kepler-163 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,7.81100952,4.764e-05,-4.764e-05,132.30566,0.00477,-0.00477,0.816,0.155,-0.583,3.231,0.147,-0.147,126.7,9.1,-9.1,1.36,0.22,-0.23,906.0,,,159.24,71.21,-54.79,15.8,2.0,q1_q17_dr25_tce,5395.0,80.0,-72.0,4.324,0.154,-0.112,1.071,0.18,-0.18,295.00281,46.987331,14.415
8505215,K00099.01,,CANDIDATE,CANDIDATE,,0,0,0,0,2190.7010353,0.0,0.0,140.04806,0.00186,-0.00186,0.2597,0.2254,-0.1878,19.891,0.148,-0.148,1874.2,21.7,-21.7,3.12,0.16,-0.19,109.0,,,0.03,0.01,0.0,94.8,,,4965.0,109.0,-89.0,4.555,0.048,-0.024,0.736,0.037,-0.044,295.43433,44.53112,12.96
10271806,K00733.01,Kepler-224 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.924993927,7.626e-06,-7.626e-06,169.71629,0.00101,-0.00101,0.848,0.064,-0.583,2.8874,0.0794,-0.0794,1608.1,25.3,-25.3,3.15,0.21,-0.14,758.0,,,77.91,18.22,-12.03,68.5,1.0,q1_q17_dr25_tce,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
10271806,K00733.02,Kepler-224 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.34934848,2.442e-05,-2.442e-05,134.31805,0.0018,-0.0018,0.398,0.043,-0.398,3.1101,0.0569,-0.0569,1249.8,30.9,-30.9,2.39,0.17,-0.1,610.0,,,32.75,7.66,-5.06,41.7,2.0,q1_q17_dr25_tce,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
10271806,K00733.03,Kepler-224 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.13295351,1.017e-05,-1.017e-05,135.67494,0.0025,-0.0025,0.135,0.312,-0.135,2.2207,0.0838,-0.0838,435.2,19.8,-19.8,1.39,0.09,-0.06,937.0,,,181.84,42.51,-28.09,23.9,3.0,q1_q17_dr25_tce,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
10271806,K00733.04,Kepler-224 e,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.64349986,6.489e-05,-6.489e-05,141.62687,0.00288,-0.00288,0.774,0.152,-0.537,1.8491,0.0853,-0.0853,813.4,53.3,-53.3,2.14,0.14,-0.09,517.0,,,16.91,3.95,-2.62,16.1,4.0,q1_q17_dr25_tce,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
5531694,K00647.01,Kepler-634 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.16949729,1.017e-05,-1.017e-05,170.31339,0.00154,-0.00154,0.235,0.184,-0.235,4.5122,0.0464,-0.0464,210.6,3.5,-3.5,2.06,0.31,-0.43,1309.0,,,694.32,294.94,-296.47,66.2,1.0,q1_q17_dr25_tce,6011.0,108.0,-132.0,4.123,0.195,-0.105,1.409,0.214,-0.294,291.19507,40.702702,13.55
8456679,K00102.01,Kepler-1990 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.73513619,2.82e-07,-2.82e-07,135.060047,0.000136,-0.000136,0.045,0.192,-0.045,2.2741,0.00554,-0.00554,952.6,2.3,-2.3,3.27,0.54,-0.33,1554.0,,,1372.87,628.45,-350.48,473.2,1.0,q1_q17_dr25_tce,5751.0,103.0,-114.0,4.391,0.08,-0.12,1.071,0.177,-0.109,299.70474,44.435749,12.566
5941160,K00654.01,Kepler-200 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.59481851,2.572e-05,-2.572e-05,171.62781,0.00238,-0.00238,0.617,0.293,-0.388,3.254,0.0844,-0.0844,336.5,10.4,-10.4,1.75,0.23,-0.13,854.0,,,125.48,48.91,-26.97,37.5,1.0,q1_q17_dr25_tce,5675.0,113.0,-113.0,4.459,0.081,-0.099,0.915,0.122,-0.071,284.40991,41.237461,13.984
5941160,K00654.02,Kepler-200 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.22215697,3.434e-05,-3.434e-05,135.89017,0.00277,-0.00277,0.911,0.051,-0.634,1.1939,0.0952,-0.0952,238.2,21.0,-21.0,1.72,0.23,-0.13,806.0,,,99.68,38.85,-21.43,13.6,2.0,q1_q17_dr25_tce,5675.0,113.0,-113.0,4.459,0.081,-0.099,0.915,0.122,-0.071,284.40991,41.237461,13.984
8456679,K00102.02,Kepler-1990 c,CONFIRMED,CANDIDATE,0.491,0,0,0,0,4.06844957,1.212e-05,-1.212e-05,132.27614,0.00255,-0.00255,0.55,0.377,-0.337,2.8349,0.069,-0.069,79.8,3.0,-3.0,0.98,0.17,-0.1,1170.0,,,442.08,202.37,-112.86,29.3,2.0,q1_q17_dr25_tce,5751.0,103.0,-114.0,4.391,0.08,-0.12,1.071,0.177,-0.109,299.70474,44.435749,12.566
10972902,K04692.02,,CANDIDATE,CANDIDATE,0.675,0,0,0,0,7.6720844,0.0001554,-0.0001554,134.1756,0.011,-0.011,0.523,0.301,-0.358,3.451,0.609,-0.609,75.1,13.1,-13.1,0.72,0.2,-0.05,875.0,,,138.74,112.16,-33.21,8.4,1.0,q1_q17_dr25_tce,5972.0,161.0,-179.0,4.57,0.035,-0.196,0.807,0.222,-0.059,290.44476,48.462891,14.766
7040629,K00671.01,Kepler-208 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.22865217,1.075e-05,-1.075e-05,170.74053,0.00188,-0.00188,0.009,0.434,-0.009,3.3275,0.063,-0.063,150.0,4.0,-4.0,1.83,0.32,-0.39,1379.0,,,854.59,411.76,-367.68,41.5,1.0,q1_q17_dr25_tce,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
7040629,K00671.02,Kepler-208 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,7.46662068,3.411e-05,-3.411e-05,132.7755,0.00367,-0.00367,0.255,0.212,-0.255,3.87,0.104,-0.104,120.9,4.7,-4.7,1.65,0.29,-0.35,1141.0,,,401.08,193.24,-172.57,27.4,2.0,q1_q17_dr25_tce,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
7040629,K00671.03,Kepler-208 e,CONFIRMED,CANDIDATE,0.992,0,0,0,0,16.25951967,9.871e-05,-9.871e-05,144.53203,0.00555,-0.00555,0.374,0.067,-0.374,3.854,0.146,-0.146,129.5,7.1,-7.1,1.72,0.3,-0.37,880.0,,,142.1,68.46,-61.14,19.6,3.0,q1_q17_dr25_tce,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
7040629,K00671.04,Kepler-208 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.1317901,8.27e-05,-8.27e-05,134.42272,0.00634,-0.00634,0.342,0.113,-0.342,4.051,0.166,-0.166,95.5,5.7,-5.7,1.47,0.26,-0.31,999.0,,,235.55,113.49,-101.35,18.2,4.0,q1_q17_dr25_tce,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
7115785,K00672.01,Kepler-209 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,16.08786246,2.474e-05,-2.474e-05,172.81384,0.00127,-0.00127,0.824,0.045,-0.574,3.095,0.042,-0.042,612.5,10.4,-10.4,2.56,0.31,-0.21,668.0,,,47.17,17.03,-10.12,63.7,2.0,q1_q17_dr25_tce,5506.0,110.0,,4.473,0.064,-0.096,0.914,0.111,-0.074,291.16953,42.640808,13.998
7115785,K00672.02,Kepler-209 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,41.74938613,6.622e-05,-6.622e-05,153.84636,0.00126,-0.00126,0.226,0.203,-0.226,5.6098,0.0573,-0.0573,1055.4,11.6,-11.6,2.94,0.35,-0.24,486.0,,,13.22,4.77,-2.84,95.0,1.0,q1_q17_dr25_tce,5506.0,110.0,0.0,4.473,0.064,-0.096,0.914,0.111,-0.074,291.16953,42.640808,13.998
