toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
544.01,50618703,CP,05h29m09.62s,82.290072,-00d20m34.43s,-0.342898,34.297,0.063,-0.063,0.0,-78.131,0.058,-0.058,0.0,2458469.756983,0.000482,-0.000482,0,1.5483542,4.2e-06,-4.2e-06,0,1.2030925,0.1491982,-0.1491982,0,926.4111032,47.315773,-47.315773,0,2.1601741,0.6412675,-0.6412675,0,240.1950345,,,,1004.0625199,,,,9.6504,0.006,-0.006,0,41.1166,0.0734,-0.0734,0,4665.0,177.0,-177.0,0,4.67631,0.316736,-0.316736,0,0.663414,0.0607689,-0.0607689,0,2019-03-28 00:07:14,2021-10-29 12:59:15
578.01,423275733,KP,09h22m01.52s,140.506316,-23d56m45.97s,-23.946102,-15.834,0.061,-0.061,0.0,15.197,0.089,-0.089,0.0,2459278.251179,0.001002,-0.001002,0,2.0528684,3.1e-06,-3.1e-06,0,2.6201128,0.0590714,-0.0590714,0,8982.0803562,186.39113,-186.39113,0,17.6267405,1.0658941,-1.0658941,0,3140.923774,,,,1909.3436393,,,,12.3368,0.007,-0.007,0,730.933,23.4385,-23.4385,0,6010.0,,,0,4.13259,,,0,1.70948,0.0996984,-0.0996984,0,2019-04-05 20:18:19,2021-12-02 16:02:01
5803.01,466382581,CP,21h48m59.7s,327.24875,+06d16m41.44s,6.278178,43.77,0.077,-0.077,0.0,-37.309,0.076,-0.076,0.0,2460550.945001,0.001396,-0.001396,0,5.3829728,1.44e-05,-1.44e-05,0,1.382,0.465,-0.465,0,1078.0,165.753,-165.753,0,3.5038,0.265655,-0.265655,0,73.722,,,,816.0,,,,9.937,0.006,-0.006,0,84.0126,0.4491,-0.4491,0,5134.0,121.2,-121.2,0,4.61,0.08,-0.08,0,0.76,0.05,-0.05,0,2022-10-12 17:37:19,2024-11-05 12:03:04
5535.01,411697517,KP,05h13m21.39s,78.339119,+16d24m51.12s,16.414199,1.477,2.146,-2.146,0.0,1.462,2.146,-2.146,0.0,2459174.356092,0.003084,-0.003084,0,3.3863171,2.91e-05,-2.91e-05,0,3.2671057,0.4641135,-0.4641135,0,6259.8518041,539.0171,-539.0171,0,,,,0,512.9234115,,,,1213.7601651,,,,14.4087,0.006,-0.006,0,1314.53,,,0,5780.0,,,0,4.438,,,0,,,,0,2022-04-20 21:11:33,2024-11-26 16:02:02
956.01,146434840,FP,05h01m26.6s,75.360839,-22d22m55.69s,-22.382135,19.728,0.038,-0.038,0.0,25.233,0.042,-0.042,0.0,2458445.26599,0.00242,-0.00242,0,17.95473,0.0025,-0.0025,0,3.139,0.366,-0.366,0,5962.04,570.356,-570.356,0,14.9952,4.79364,-4.79364,0,225.794,,,,1079.0,,,,9.49344,0.006,-0.006,0,210.646,1.309,-1.309,0,6029.5,244.8,-244.8,0,4.22,0.12,-0.12,0,1.77,0.14,-0.14,0,2019-07-24 14:30:01,2021-12-07 16:02:02
5138.01,38087018,KP,11h18m31.86s,169.632755,-01d46m26.61s,-1.774058,-28.15,0.078,-0.078,0.0,21.666,0.058,-0.058,0.0,2459526.191553,0.000779,-0.000779,0,1.7292681,5.3e-06,-5.3e-06,0,1.8278099,0.1063093,-0.1063093,0,23043.2055193,977.4027,-977.4027,0,12.6001269,0.5737157,-0.5737157,0,313.9308182,,,,1073.564736,,,,14.6026,0.007,-0.007,0,495.317,10.556,-10.556,0,4377.0,122.0,-122.0,0,4.50156,,,0,0.766495,,,0,2022-01-25 22:30:56,2024-11-26 16:02:02
1926.01,143143769,KP,05h58m23.73s,89.598895,-30d48m42.48s,-30.811799,-16.881,0.035,-0.035,0.0,-7.371,0.036,-0.036,0.0,2459175.372553,0.002529,-0.002529,0,1.3372349,0.0001162,-0.0001162,0,1.7026098,0.6273478,-0.6273478,0,1226.6760556,125.75308,-125.75308,0,3.0265786,3.7305796,-3.7305796,0,886.9841113,,,,1391.8701134,,,,12.3686,0.006,-0.006,0,280.555,1.8105,-1.8105,0,5111.9,121.9,-121.9,0,4.5,0.08,-0.08,0,0.860256,0.050804,-0.050804,0,2020-05-29 17:45:53,2021-12-09 10:10:02
256.02,92226327,KP,00h44m59.67s,11.248632,-15d16m26.79s,-15.274109,317.585,0.121,-0.121,0.0,-596.617,0.085,-0.085,0.0,2459141.100488,0.001772,-0.001772,0,3.7779418,8.5e-06,-8.5e-06,0,1.4759325,0.0951538,-0.0951538,0,3469.450739,430.44,-430.44,0,1.5659937,0.207439,-0.207439,0,5.7174182,,,,394.3844097,,,,11.2991,0.007,-0.007,0,14.9861,0.01525,-0.01525,0,3131.0,,,0,5.05701,,,0,0.215535,0.0065582,-0.0065582,0,2018-11-30 22:06:23,2021-12-01 16:02:01
2068.01,417931300,CP,12h25m05.65s,186.27356,+60d25m06.05s,60.418346,-197.88,0.039,-0.039,0.0,-6.197,0.033,-0.033,0.0,2458683.416826,0.002527,-0.002527,0,7.7690887,3.89e-05,-3.89e-05,0,2.6251447,0.2714902,-0.2714902,0,1416.7912077,130.64777,-130.64777,0,2.3663308,0.2054201,-0.2054201,0,12.6577686,,,,481.070845,,,,11.1806,0.007,-0.007,0,52.9328,0.0586,-0.0586,0,3700.0,157.0,-157.0,0,4.70036,0.0094548,-0.0094548,0,0.542573,0.0161303,-0.0161303,0,2020-07-15 20:44:30,2025-08-01 10:05:58
1782.02,160045097,CP,14h12m18.91s,213.078772,+74d24m42.45s,74.411791,-79.455,0.042,-0.042,0.0,39.548,0.033,-0.033,0.0,2459632.816808,0.002335,-0.002335,0,1.8290294,6.3e-06,-6.3e-06,0,1.6679098,0.1295507,-0.1295507,0,704.8493933,52.384716,-52.384716,0,2.1268375,0.2407967,-0.2407967,0,213.5233995,,,,974.9472494,,,,11.3069,0.006,-0.006,0,95.2649,0.1813,-0.1813,0,4336.0,121.303,-121.303,0,4.62012,0.0989097,-0.0989097,0,0.668693,0.0560352,-0.0560352,0,2020-07-16 04:56:45,2025-04-20 12:03:53
3005.01,386297468,FP,09h16m45.68s,139.190353,-59d31m40.85s,-59.528015,-9.527,0.044,-0.044,0.0,5.574,0.049,-0.049,0.0,2459329.676949,0.003299,-0.003299,0,2.0958074,1.6e-05,-1.6e-05,0,2.992,0.761,-0.761,0,2350.0,8.78714,-8.78714,0,7.63843,0.621552,-0.621552,0,4081.38,,,,2226.0,,,,12.3487,0.006,-0.006,0,768.845,15.0295,-15.0295,0,6793.0,133.3,-133.3,0,4.2,0.09,-0.09,0,1.6,0.07,-0.07,0,2021-06-04 01:29:42,2024-09-10 12:02:48
1508.01,415741431,FP,22h36m34.64s,339.14435,+58d16m33.82s,58.276061,-5.469,0.06,-0.06,0.0,-2.752,0.049,-0.049,0.0,2459878.866866,0.005111,-0.005111,0,2.1575124,1.22e-05,-1.22e-05,0,2.236,0.449,-0.449,0,550.0,79.5547,-79.5547,0,11.8527,0.765591,-0.765591,0,4213.12,,,,2244.0,,,,10.471,0.02,-0.02,0,852.233,25.219,-25.219,0,8326.0,230.8,-230.8,0,3.58,0.08,-0.08,0,3.87,0.15,-0.15,0,2019-12-05 21:41:09,2023-05-24 12:02:59
944.01,434234955,FP,04h15m14.66s,63.811095,+14d56m41.42s,14.944839,3.722,0.121,-0.121,0.0,-2.855,0.074,-0.074,0.0,2459196.69943,0.002588,-0.002588,0,6.0588453,3.38e-05,-3.38e-05,0,4.084,0.372,-0.372,0,2740.0,851.775,-851.775,0,35.2541,11.7813,-11.7813,0,4249.82,,,,2249.0,,,,11.3818,0.008,-0.008,0,938.401,44.721,-44.721,0,7011.0,107.1,-107.1,0,3.51,0.09,-0.09,0,3.6,0.23,-0.23,0,2019-07-24 14:30:01,2024-09-07 10:08:02
4570.01,137402055,KP,19h28m16.39s,292.068311,+38d50m31.92s,38.8422,-1.827,0.063,-0.063,0.0,-14.356,0.07,-0.07,0.0,2459391.459891,0.002374,-0.002374,0,1.9737719,1.88e-05,-1.88e-05,0,2.1771701,0.2039277,-0.2039277,0,32350.4373939,4230.6934,-4230.6934,0,14.2783974,1.7593518,-1.7593518,0,265.9747113,,,,1029.9824769,,,,15.0523,0.009,-0.009,0,642.051,16.232,-16.232,0,4664.23,99.2267,-99.2267,0,4.61963,,,0,0.697971,,,0,2021-11-01 23:15:38,2023-03-15 16:02:02
262.01,70513361,CP,02h10m08.32s,32.534687,-31d04m14.26s,-31.070627,240.041,0.147,-0.147,0.0,-175.854,0.133,-0.133,0.0,2459136.576258,0.00311,-0.00311,0,11.1452784,3.7e-05,-3.7e-05,0,1.3947705,0.3350079,-0.3350079,0,566.2736451,47.23385,-47.23385,0,2.0671456,2.1233275,-2.1233275,0,56.9132658,,,,700.5241733,,,,8.1345,0.006,-0.006,0,43.932,0.1171,-0.1171,0,5302.58,20.9902,-20.9902,0,4.53515,0.037074,-0.037074,0,0.848675,0.0516382,-0.0516382,0,2018-11-30 22:06:23,2021-12-01 16:02:01
4577.01,138364831,KP,19h35m29.26s,293.871914,+38d25m22.5s,38.422918,-0.298,0.045,-0.045,0.0,-6.646,0.055,-0.055,0.0,2459391.112176,0.002098,-0.002098,0,1.6255124,1.59e-05,-1.59e-05,0,2.6590029,0.2352588,-0.2352588,0,10095.3614497,746.6269,-746.6269,0,11.2971803,0.7784328,-0.7784328,0,1238.8661223,,,,1513.1286131,,,,14.4669,0.011,-0.011,0,938.715,30.934,-30.934,0,5483.74,114.91,-114.91,0,4.38272,,,0,1.04426,,,0,2021-11-01 23:15:42,2023-03-15 16:02:02
5802.01,399402994,KP,20h16m49.92s,304.207992,+03d17m38.22s,3.293949,27.196,0.076,-0.076,0.0,-15.319,0.05,-0.05,0.0,2459770.470612,0.000997,-0.000997,0,2.7161298,0.0001805,-0.0001805,0,3.5299033,0.071791,-0.071791,0,14527.4470152,578.6479,-578.6479,0,14.5541659,0.7971057,-0.7971057,0,1034.0911042,,,,1446.303543,,,,11.8886,0.006,-0.006,0,398.505,7.0105,-7.0105,0,5962.0,120.951,-120.951,0,4.32795,0.0766859,-0.0766859,0,1.18678,0.056784,-0.056784,0,2022-09-22 22:57:17,2022-09-24 12:03:37
5198.01,193628179,FP,17h46m14.94s,266.562261,+46d29m54.03s,46.498341,6.191,0.042,-0.042,0.0,-10.148,0.047,-0.047,0.0,2459415.348922,0.000766,-0.000766,0,3.2623468,8.3e-06,-8.3e-06,0,2.91,0.215,-0.215,0,8540.0,2.30303,-2.30303,0,13.2175,0.746512,-0.746512,0,689.893,,,,1427.0,,,,11.9993,0.008,-0.008,0,504.372,5.6395,-5.6395,0,5957.4,142.7,-142.7,0,4.18,0.08,-0.08,0,1.41,0.08,-0.08,0,2022-02-28 23:22:42,2024-08-22 10:08:01
5097.01,203214081,KP,08h58m52.52s,134.718851,+21d04m29.27s,21.074796,175.512,0.103,-0.103,0.0,-318.469,0.067,-0.067,0.0,2460261.803357,0.002405,-0.002405,0,5.7459945,6.1e-06,-6.1e-06,0,1.185,0.127,-0.127,0,3650.0,0.0651263,-0.0651263,0,2.06081,0.0618536,-0.0618536,0,3.99828,,,,393.0,,,,11.5219,0.007,-0.007,0,27.9276,0.04505,-0.04505,0,3413.0,157.0,-157.0,0,4.91,,,0,0.32,0.01,-0.01,0,2022-01-06 23:46:15,2024-02-01 16:02:02
2177.01,123233041,KP,18h45m09.15s,281.288134,+42d27m03.95s,42.451098,2.196,0.023,-0.023,0.0,3.841,0.027,-0.027,0.0,2459445.304166,0.001682,-0.001682,0,3.5224751,1.51e-05,-1.51e-05,0,3.2804955,0.0972857,-0.0972857,0,8602.325645,208.79324,-208.79324,0,15.9014832,0.3171249,-0.3171249,0,1423.8679407,,,,1566.7048126,,,,13.1448,0.007,-0.007,0,1021.87,14.575,-14.575,0,6179.0,25.0,-25.0,0,4.11,,,0,1.5817,,,0,2020-08-10 18:29:44,2023-03-15 16:02:02
6396.01,73244652,FP,08h10m04.66s,122.519401,+63d49m34.45s,63.826237,-0.649,0.057,-0.057,0.0,-3.465,0.055,-0.055,0.0,2459600.062651,0.001861,-0.001861,0,8.2100724,3.6e-05,-3.6e-05,0,1.37,0.538,-0.538,0,4190.0,368.267,-368.267,0,15.5396,4.21304,-4.21304,0,105.793,,,,893.0,,,,11.8431,0.009,-0.009,0,720.484,22.2375,-22.2375,0,6427.0,128.0,-128.0,0,3.97,0.09,-0.09,0,1.96,0.1,-0.1,0,2023-05-03 22:25:19,2023-05-16 12:02:50
1774.01,4897275,CP,09h52m38.86s,148.161931,+35d06m39.63s,35.111008,264.673,0.087,-0.087,0.0,-150.27,0.073,-0.073,0.0,2458872.341155,0.002249,-0.002249,0,16.7100422,0.0032803,-0.0032803,0,5.4004652,0.3893613,-0.3893613,0,615.2873631,46.144043,-46.144043,0,2.7396616,0.7620626,-0.7620626,0,73.7609475,,,,747.4400609,,,,7.6474,0.006,-0.006,0,53.974,0.20425,-0.20425,0,5853.7,106.531,-106.531,0,4.38636,0.0701936,-0.0701936,0,1.09271,0.0444724,-0.0444724,0,2020-03-12 15:35:29,2022-11-09 16:02:01
1053.01,112395568,FP,19h23m54.51s,290.977117,-33d21m05.1s,-33.351416,-18.692,0.065,-0.065,0.0,-8.192,0.059,-0.059,0.0,2458657.999179,0.001553,-0.001553,0,5.742625,0.000621,-0.000621,0,2.860293,0.230499,-0.230499,0,1105.760867,87.92673,-87.92673,0,13.088532,3.636668,-3.636668,0,,,,,,,,,8.8849,0.006,-0.006,0,263.729,2.8735,-2.8735,0,5664.0,188.0,-188.0,0,3.26574,0.355261,-0.355261,0,3.86959,0.644568,-0.644568,0,2019-08-16 20:20:42,2024-09-19 10:08:01
6090.01,268159158,KP,19h54m32.56s,298.635648,+44d10m15.38s,44.170939,-1.673,0.049,-0.049,0.0,-0.74,0.049,-0.049,0.0,2459420.863418,0.006421,-0.006421,0,4.7082414,4.95e-05,-4.95e-05,0,3.7013817,0.5247506,-0.5247506,0,10708.303583,1697.5685,-1697.5685,0,15.2797869,12.521711,-12.521711,0,363.7498778,,,,1113.8339818,,,,14.5892,0.008,-0.008,0,1065.37,36.405,-36.405,0,5490.0,123.0,-123.0,0,4.3011,,,0,1.14715,,,0,2023-03-02 20:05:26,2025-09-03 16:00:01
998.01,54390047,FP,07h53m16.69s,118.319555,-14d13m07.76s,-14.218823,-1.706,0.069,-0.069,0.0,-1.714,0.061,-0.061,0.0,2459229.569561,0.002224,-0.002224,0,0.941436,0.0001581,-0.0001581,0,1.3606996,0.3867723,-0.3867723,0,339.9126618,33.689648,-33.689648,0,4.529209,3.9919791,-3.9919791,0,41562.5878114,,,,3641.6264487,,,,9.6952,0.007,-0.007,0,482.278,11.1405,-11.1405,0,8322.0,130.7,-130.7,0,4.01,0.07,-0.07,0,2.34986,0.0915779,-0.0915779,0,2019-07-24 15:58:33,2024-09-09 10:08:01
1093.01,382331352,FP,14h23m13.26s,215.805264,-63d02m45.54s,-63.045983,-3.135,0.134,-0.134,0.0,-4.442,0.203,-0.203,0.0,2458601.33791,0.00465,-0.00465,0,11.47606,0.00162,-0.00162,0,6.083,0.44,-0.44,0,3050.0,1149.79,-1149.79,0,,,,0,,,,,,,,,10.0067,0.168,-0.168,0,1710.22,633.01,-633.01,0,,,,0,,,,0,,,,0,2019-08-06 19:29:59,2021-10-29 12:59:15
1240.01,158170594,KP,19h04m26.47s,286.110305,+43d40m51.46s,43.680961,-1.691,0.03,-0.03,0.0,7.017,0.032,-0.032,0.0,2459421.32991,0.00179,-0.00179,0,1.7208555,2.6e-06,-2.6e-06,0,1.8346409,0.0874121,-0.0874121,0,10014.2587401,316.96338,-316.96338,0,13.4646314,0.7083316,-0.7083316,0,2259.3896676,,,,1758.3994294,,,,13.8046,0.006,-0.006,0,1086.24,19.16,-19.16,0,5832.83,96.06,-96.06,0,4.20893,,,0,1.33402,,,0,2019-10-17 00:30:12,2023-03-15 16:02:02
415.01,152476657,KP,04h10m27.86s,62.616081,-45d53m53.67s,-45.898243,2.379,0.035,-0.035,0.0,-6.511,0.045,-0.045,0.0,2459166.483051,0.000557,-0.000557,0,3.6112621,2.2e-06,-2.2e-06,0,3.5377447,0.0288534,-0.0288534,0,5684.0944144,49.322964,-49.322964,0,13.6137403,0.5967907,-0.5967907,0,1818.5488883,,,,1665.5243818,,,,10.5831,0.006,-0.006,0,381.174,3.2035,-3.2035,0,6450.0,,,0,4.03776,,,0,1.68443,0.07301,-0.07301,0,2019-06-06 20:53:59,2021-12-02 16:02:01
1914.01,53750200,KP,06h54m04.17s,103.517356,-27d03m01.5s,-27.050416,-0.139,0.037,-0.037,0.0,-4.758,0.042,-0.042,0.0,2459232.244495,0.001637,-0.001637,0,4.1933422,0.0001751,-0.0001751,0,1.8220996,0.174744,-0.174744,0,4804.157266,196.71211,-196.71211,0,11.5425702,1.4339011,-1.4339011,0,1300.3125192,,,,1531.5517841,,,,12.2309,0.009,-0.009,0,737.668,13.944,-13.944,0,6405.0,128.2,-128.2,0,4.13,0.09,-0.09,0,1.6277601,0.0730402,-0.0730402,0,2020-05-29 17:45:53,2021-10-29 12:59:15
1521.01,366074069,FP,23h47m04.94s,356.770579,+69d02m58.28s,69.049522,-6.51,0.044,-0.044,0.0,-11.243,0.042,-0.042,0.0,2459905.397712,0.000571,-0.000571,0,4.1812866,2.8e-06,-2.8e-06,0,4.394,0.189,-0.189,0,4280.0,45.1245,-45.1245,0,15.448,0.737738,-0.737738,0,1049.28,,,,1585.0,,,,9.78876,0.006,-0.006,0,317.752,2.623,-2.623,0,6146.0,188.9,-188.9,0,3.78,0.09,-0.09,0,2.31,0.11,-0.11,0,2019-12-05 21:41:10,2024-08-06 10:08:01
7468.01,2621212,KP,13h55m36.35s,208.901451,-06d08m09.9s,-6.136083,-59.256,0.079,-0.079,0.0,15.198,0.074,-0.074,0.0,2460777.441897,0.003553,-0.003553,0,,,,0,3.0241239,0.349607,-0.349607,0,2116.7296698,286.96576,-286.96576,0,3.1705392,1.1656737,-1.1656737,0,32.5788648,,,,609.3316493,,,,11.2309,0.006,-0.006,0,107.518,0.599,-0.599,0,4550.0,125.688,-125.688,0,4.60155,0.0991428,-0.0991428,0,0.701485,0.0550855,-0.0550855,0,2025-08-21 21:04:24,2025-08-27 12:03:56
304.01,262530873,FP,01h21m58.57s,20.494025,-44d25m00.29s,-44.416747,-4.318,0.027,-0.027,0.0,-1.929,0.029,-0.029,0.0,2458356.28606,0.00539,-0.00539,0,2.24172,0.00091,-0.00091,0,3.989,0.304,-0.304,0,23700.0,28.7603,-28.7603,0,28.4732,1.79744,-1.79744,0,2815.2,,,,2029.0,,,,12.5145,0.006,-0.006,0,964.641,21.025,-21.025,0,6292.0,132.5,-132.5,0,3.98,0.09,-0.09,0,1.88,0.09,-0.09,0,2018-12-20 19:43:30,2021-10-29 12:59:15
1442.01,235683377,CP,19h09m10.1s,287.292101,+74d10m27.39s,74.174276,82.064,0.065,-0.065,0.0,462.813,0.066,-0.066,0.0,2459768.708421,0.00072,-0.00072,0,0.4090681,3.7e-06,-3.7e-06,0,0.6165726,0.0983036,-0.0983036,0,1281.2294665,61.829594,-61.829594,0,1.1833779,0.2699512,-0.2699512,0,207.0242436,,,,967.4422529,,,,12.4934,0.007,-0.007,0,41.1659,0.06165,-0.06165,0,3328.0,157.0,-157.0,0,4.91612,0.0046539,-0.0046539,0,0.308799,0.00923,-0.00923,0,2019-11-14 17:07:15,2023-02-23 10:10:02
720.01,131419878,FP,07h52m08.93s,118.037196,-37d47m56.46s,-37.799016,-12.175,0.112,-0.112,0.0,8.992,0.11,-0.11,0.0,2458494.08915,0.00651,-0.00651,0,3.16043,0.00071,-0.00071,0,1.922,0.489,-0.489,0,203.33,1.44642,-1.44642,0,2.38866,0.252569,-0.252569,0,616.95,,,,1388.0,,,,8.8154,0.006,-0.006,0,151.634,1.4935,-1.4935,0,6482.3,205.2,-205.2,0,4.21,0.35,-0.35,0,1.52,0.1,-0.1,0,2019-05-24 15:54:20,2021-12-07 16:02:02
